No.,Location,Subject,Detail
6209237,Johnson,Classroom Clock,"Good Morning,
The clock in Room 105 is not working properly. We have attempted to reset
it several times, but the time is still off.

Ms. Blanchard
*Yuana D. Blanchard, She/Her*
11th Grade World Literature Instructor
*Johnson College Prep*
A Campus of Noble Street Charter School
312-348-1888 yblanchard@nobleenglewood.org

""Life doesn't get easier or more forgiving, we get stronger and
more resilient""
                    * -Steve Maraboli*"
6209235,,PPT Clicker,"Hey James,

Sadly, my PPT clicker was stolen (again!!). I left it on my cart while I
was on PTO in a ziploc bag and it was taken, despite me having written my
name on it :-(

Is there any chance you have another? I'll definitely keep it in a more
secure place from now on!! I don't know why kids would want to steal it.

LMK! Thanks!"
6209234,UIC,Printer - 3rd Floor Hallway (near 302),"Dear Tech Team,

The copies are still coming out faded.

Thank you for your help,
"
6209232,Gary Comer Middle School,New Laptop Charger Request,"Hi! Last Thursday, I left my charger in one of the classrooms but checked the following day and it's not there anymore. :( Am I able to request a new charger? If so, can I get one? Please and thank you!  "
6209231,Comer,Computer Audio not working,"Good morning,

My computer audio is not working. I tried restarting it this morning, but
it still would not work.

Thanks,
"
6209230,Pritzker,Laptop Volume not working,"Hi Hector!


The volume on my laptop doesn't work when it is or even is not connected to
the aux chord. I noticed this last night & restarted my computer, but I'm
having the same issue today.


Please advise,
"
6209229,Mansueto,KW Email Tree,"Hi James,

Can you please add Kisha Williamson to the 9th grade advisor email tree?

Thanks!
Allison
"
6209228,Butler College Prep,Temp Printer,"Hey Bryan,

Can you configure the Temp Printer to Mickala's printer?

She needs to be able to print temp IDs.


*Miguel E. Acosta* | Hablo español
Dean of Operations & Athletic Director
*Butler College Prep, *A Noble School
(773) 535-5490 (o)

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6209227,Baker College Prep,12th grade PJ party Friday,"Hi Eric and Dustin!

Since I am out this week, I wanted to give some notes for the 12th grade
Friday PJ party on Friday that you both will be running for the seniors
while other students are testing. I'm sorry I won't be there to help!!

The general gist is that all the seniors are in the SC for the day and
there are holiday movies playing, kids get to chill, and we order them
pizza!

1) Brian, including you to check that the student center tech is working to
show movies. I know we have been having some issues with it the past few
weeks. Thank you!! Eric/Dustin, if Brian tells us it isn't working, you can
move to LH (but that isn't quite as fun, so hopefully SC works!)

2) I was going to order pizza for the seniors during the PJ party from
DeArcos. I would reach out to the ops team if you want help coordinating
this. Just make sure that students distance themselves how they would
during lunch to eat when the pizza comes.

3) The 12th graders voted for holiday movies a few weeks ago. One of you
will have to hook up your computer to play the movies. If you have to rent
any of them on Amazon, fill out the reimbursement form or get the school
card from the front office to purchase them.

Movie #1: Home Alone 1
Movie #2: Home Alone 2
Movie #3: The Grinch with Jim Carrey
Movie #4: Polar Express

Let me know if you guys need anything and thanks for making this a fun day
for our seniors!!
"
6209225,UIC,Chromebook reset,"Hey Steve,

I have a loaner I tried to powerwash but I can't get it configured because
it's managed by Bulls.

It's currently at my desk.

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6209224,Noble,Issues with Projector in 310,"Hey Victor!

Good morning. Cecilia and I are covering for Greenfield in 310 and we are
having trouble connecting the projector to the laptop. If you are here and
able, can you come check it out?

We are here P1 but will leave the classroom after that. Other teachers are
coming in to cover after this class, and I'm not sure if they will have
trouble or not (but likely?)

Thank you so much!
Allison
"
6209223,DRW College Prep,Flashing screen during projection,"It happens more when I have the Elmo on. We switched out the HDMI cord last
time, I guess that was not the problem.

Solly
"
6209222,Johnson,Missing Chromebook,"Hello Ms Brewer,

One of my advisees, Brittany Taylor, is telling me her Chromebook is
missing.  I wanted to flag this and see if it is possible to check the last
log in info for her assigned chromebook.

Thanks,
"
6209221,Bulls,Bells on Wed. 12/08,"Hi David,

We've got testing on Wednesday, so we'd like to adjust when bells ring.

Can we please have bells ring only at the following times?:
8:00
8:10
8:20
8:25

Thank you!"
6209220,Hansberry,Missing Charger,"Good Morning,

I was out last week, I just got back and the charger from my room is
missing.  Is there an extra one I can borrow until my charger shows up?

Thank you!
"
6201285,Noble Academy,Setting up my elmo with the TV (213),"Good afternoon,

I can't seem to figure out how to hook up my ELMO projector so that it
works with my laptop/TV connection. Could someone please come to room 213
and help me out when you get the chance?

Thank you!

Simon

"
6201284,Hansberry,ID Printer Ribbon Out,"Good Morning Ms.Veleta,

The ID printer is out of ribbon. I asked around the ladies said they didn't
know how to fix it. I asked Herika she said, you all haven't gotten to that
step yet. Can you assist at your convenience?

Thank you,

Destonie Bell, *M.P.A*.

Assistant Dean of Operations

Hansberry College Prep, a Noble School <http://www.nobleschools.org/>

P: 773.729.3400 | F: 773-304-1995

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


An IB World School offering the Diploma Programme
Emails and phone calls returned within two business days."
6201280,Muchin,Voicemail Password,"Hi again,

Do you know how I can reset my voicemail password? I tried 1234# and that
didn't work.

Thanks,
"
6201279,Rowe-Clark,M.D. - New 10th - Starts Friday 9/17,"Hi team,

Markel Davis will be re-joining the Jaruseski Advisory after transferring
out last year and the overall 10th grade team on Friday 9/17.

FYI: He's taking 9th Algebra + 9th AA & Ethnic Studies b/c he needs 9th
Math + 9th Soc. credits.

Team, please:
Please check off your task once it is completed in 21.22 Transfer IN
https://docs.google.com/spreadsheets
/d/16hZT03RTUjpcoHfrvQVwVtxfRt86o9hUNm5KfCDBfZM/edit#gid=192273756

Culture - Locker on spreadsheet + powerschool + share info when you reply
all
Ops Team - ID in advisor's mailbox
Ops Team - computer
Help Desk - RC Log-in and e-mail
Help Desk - PowerSchool login/access codes for student & guardian
Advisor & Teachers - add student to Google Classroom

Miller - check if student has IEP and needs a schedule revision
Cervantes - check if student is ELL and needs a schedule revision
Glowzynski - FYI as testing coordinator
Arce - add to MTSS spreadsheet


[image: image.png]

[image: image.png]

---

Karla Arce, she/her/hers

Assistant Principal of Student Supports & Culture

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org>

773.242.2212 |  karce@roweandclark.org

<https://www.facebook.com/BeNobleRCMSA>
<https://www.instagram.com/benoblercmsa/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
[attachment name=image.png]
[attachment name=image.png]"
6201278,Baker College Prep,WIDA SCreen/ Insight,"Hi,

I was hoping to start the WIDA screeners next Tuesday. The chromebooks will
need Insight installed on them (I think they already do, we took the test
last March). Can you let me know if this is all good to go, if you need
more time, and if students use their own chromebook or if it's only
installed on Baker chromebooks.

Thank you!
"
6201277,Noble,Youtube Restrictions,"Hola Armando!

I'm trying to complete some required training videos, but when I try to
watch the videos it says "" This video is restricted. Please check the
Google Workspace administrator and/or the network administrator
restrictions.""

Can you please help?

thanks,
Cynthia
"
6201276,Johnson,L. Riley,"Hi

Leeah Riley's Chromebook came up missing from class yesterday. The noble
tag number that is assigned to her Chromebook is 37697. Can you look to see
who is signed on to it?

Best regards,"
6201274,,Projector 312-Diaz,"Light is green but won’t project for the other computer- but was just working fine despite having a correct adapter  

Best,
Amy Agosta, she/her/hers
Dir. Scholar Success & Leadership
Gary Comer Middle School, a Noble School
312.231.9882 | aagosta@garycomermiddleschool.org
 

Please excuse mistakes. Sent from my iPhone"
6201270,Pritzker,Dongle,"Hi!

I am covering a class today but i need a dongle to connect my computer to
the projector. I am in room 210

Thanks!"
6201268,Johnson,Student PS access - Q. Govan,"Hi Ms. Brewer.  The below student can not access his PS with the supplied
email and password.  Can we get it reset?

Best,
JB


Q'Mont Govan <qgovan178@jcppumas.org>
"
6201267,Hansberry,charger,"Hi Veleta -

Michael Woodhouse (12) needs a Chromebook charger.

Warmly,

Matthew Wienclawski M.Ed, M.S.
*Assistant Principal /IB Coordinator *

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

773.729.3400 | *Email <mwienclawski@nobleagcollegeprep.org>*

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6201266,Comer,Chrome book chargers for 103,"Me again! So sorry for all the tickets today.

We have a chromebook cart in 103 but there are not any chargers in it.
Would you be able to put about 5 or 6 chargers in there? Our students need
chromebooks everyday for class and they don't always have them. At least
for the beginning of the year it is helpful for us to have loaners. The
cart that is in 102 has chargers in there but we don't know how to move
those so we thought we should ask you.

Thanks!
Vanessa

Vanessa Miguez, she, her, hers

SCS Teacher/College Counselor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| *vmorales@garycomercollegeprep.org
<vmorales@garycomercollegeprep.org>*

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days.


--------------------------------------------------------------------------------------------------------"
