No.,Location,Subject,Detail
6204604,Mansueto,Room 113 Tech,"Hi James,
Can you please help me get my technology working in Room 113 during my
Afternoon Advisory class today?  It will be between 2:50-3:30pm. I am
having a hard time projecting and extending my display screen.
Thank you so much for your help!
*Casandra Crennell  *|she/her/hers
*IB Biology Teacher and 10th Grade Advisory Teacher*

Mansueto High School
A Campus of Noble Network Charter Schools"
6204602,Comer,Password,"Morning,

I have a student who forgot their password and cannot access her chrome
book.  Is there any way you can assist?  I am in room 107.
"
6204601,Johnson,Print Cartridge,"Good Morning,

Is there a way that I can get a fresh print cartridge for our
scanner/printer in Room 88? The printer is a HP LaserPrint Pro MFP M426fdw.
Thank you.
"
6204600,,Videos for Compliance Training,"Hey Jasmynn,

I'm having an issue with the videos for the compliance training. I have
issues with a lot of youtube videos on Chrome, so normally I just pull them
up on firefox, but the videos didn't work in either browser. Please let me
know what to do!

Thanks,
Walker
"
6204599,Bulls,Red Projector,"Hello,

My name is Ashley Walker, resident substitute. When I came into my class
this morning, my projector, speakers and everything on my cart was
unplugged. When I plugged everything up and turned the projector on, the
picture was red. I've tried everything and it isn't working but their
teacher left a movie for the students to watch. Is there any way you could
help?
"
6204598,Rowe-Clark,Ink for 2nd Floor East Printer,"Hi everyone!

I wasn't sure who to include, so looping you all in.  The 2nd floor east
printer needs more ink, and I wasn't sure where to find the cartridges.

Thank you and take care,

Kate
"
6204597,Rowe-Clark,CB Cart 4?,"Hi Rashad,

Do you have CB Cart 4 with you?  I don't need it today but have a few CBs
to return to the cart.

Thanks,

Kate
"
6204594,,Projector not working,"My projector is not displaying my computer anymore. I tried reconnecting
the hdmi and restarting the computer.

Would you be able to take a look at it today?


Best,

Claire Minnis (she/her)
Director of Choirs
The Noble Academy <http://thenobleacademy.org> of the Noble Network of
Charter Schools <http://nobleschools.org>


E-mails returned within two business days."
6204593,Pritzker,iPads,"Hey hector

We need 5 more iPads than those I ordered for raffles.  iPads have been pretty popular.  I think this should be it.

Do you know when the original order will get in?

Carrie Spitz, Ed.S (she|hers)
Principal
Pritzker College Prep, a Noble School
773.394.2848 x2311(work)| 312.882.4274 (cell)
cspitz@pritzkercollegeprep.org


Be Noble. Apply to work at Noble today.        
This email was sent from my iPhone.  Please excuse any typos or strange formatting"
6204590,Rauner,Ipad & HDMI,"Hello team,

I'm trying to hook up the HDMI cord and Ipad, and when I  use the remote it
searches for HDMI 2, but it says no signal.  Am I doing something wrong?
I'm in room 106 for reference.

thank you!
"
6204589,Bulls,Ink Toner Needed for Printer in RM 300,"Good day,

The printer in rm 300 needs ink toner. Thanks, in advance.
"
6204588,Golder,Speaker in room 321,"Hello,
Ms.Evans and I are having trouble with screeching through the speaker. Can
you help with this?"
6204587,Pritzker,Request for Chromebook chargers and potentially additional Chromebooks,"Good Morning!

I'm wondering if it would be possible to borrow extra chargers for
Chromebooks (both types of adapters) for student use inside the classroom?

Also would it be possible to get access to a few more loaner Chromebooks on
top of the 5 that I currently have?

Thank you for your help, Hector!

Best,

Jorge Murillo
11th Math"
6204584,Bulls,Headphones in Room 209,"Hey team,

Is there any chance I could get a case of headphones in Room 209? We are
testing tomorrow so I need some for our students who receive read aloud.

Thanks!

Suzy
"
6204583,Noble Academy,Update of ID Photos,"Hi Jose,

Can you share the status of when the student ID photos will be uploaded to
PowerSchool?
"
6204582,Mansueto,buzzing,"Hi James!

My computer is making that loud buzzing noise again if you are free. I'm in
room 200
"
6204581,Pritzker,Impact,"Hi Hector,
I am unable to log into IMPACT on my computer and I need to complete some
IEPs. Is there any way you can help me with this?
Thanks!
"
6204578,,CW Lost Chromebook Charger,"Hello!

Collin Whitby has lost his chromebook charger and is unable to use his
school-issued chromebook since it has now died. Is he able to just get a
replacement charger? I have spoke with the parent and she said it would be
easier if I made the request, but I can relay any information back to her.
"
6204574,NNST,Career Office Email List Update,"Hi Support Staff!

Can you please remove Ryan Garcia (rygarcia@nobleschools.org) from the
alumnicareers@nobleschools.org email list?

Please let me know if we can send over any additional details.

Best,

Ashley Dodge, she/her

Manager, Alumni Career Office | Noble Support Team

Noble Schools | www.nobleschools.org

312.590.9505 | adodge@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204570,Pritzker,Office on computer,"Hey hector-I’m not able to use word or excel on my computer besides in view mode. Any idea how I can solve this (picture enclosed for what pops up). Thank you! Ryden
[attachment name=IMG_1270.jpg]
Sent from my iPhone"
6204569,Speer,PowerSchool Q,"Hey OB,

I noticed the BIP symbol is no longer available to put by student's names
similarly to last year.  Do you know how to go about fixing this?  I don't
have the powerschool help email.

Best,
Sam
"
6204568,Golder,CHROMEBOOK,"Hi,

Bryan Benitez's 45169022 chromebook is not working.  We reset it to factory
conditions and it's still no good.

Taliyah Thompson 50058135  does not have a functioning chromebook.  it
needs to be replaced.  I'm copying her advisor on this so we are looped in.

Thank you!


"
6204567,,Pitney Bowes,"Hi Jose,

Our postage meter will not connect to Wifi. Can you come take a look?
Otherwise, I'll call Pitneny Bowes.

Best,

Vanessa
"
6204565,UIC,Google Voice,"Hi Steve,

On Thursday Oct 21st the Office Team will be working remotely from
8:00am-2:00pm
Would you please activate google voice on the team's phone?
Please let me know if you have any questions.


Carlos Taboada
Office Manager|Operations Team
Varsity Boys & Girls Soccer Assistant Coach
UIC College Prep, a Noble School <https://nobleschools.org/>
312.768.4858|ctaboada@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204564,Noble,SA Transferred,"Hello team,

The following student has officially transferred out of Noble, please see
below for any action items

Grade Last First TO Code Reason District Date Done Date Effective Gender Other
Reason Scheduling Reporting Ethnicity Receieved Chromebook and Returned?
9 Andina Steven Intrinsic Student transferred within CPS 10/12/2021
10/13/2021 M H Didn't get a Chromebook at begining of the year

*Me: *Already released and sent records over
*Connor *-- please deactivate student FE accounts
*Tonya*- please remove students from PS
*Tech* - please deactivate students' email account"
6204562,DRW College Prep,Ticket:6204516 Action:Update,"Ill send a google meets!
"
6204561,Butler College Prep,Add printer for MJ,"Hey Bryan,

Can you add a printer for M. Jones? She's in 287 w/ me right now and
Printer Logic doesn't seem to be working.

Thank you -

Brian J. Riddick | he, him, his
Principal

Butler College Prep, a Noble School <http://www.nobleschools.org/>

(773) 535-5490 | briddick@butlercollegeprep.org

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6204558,Pritzker,Extra Computer Mouse?,"Hey Hector,

I need a mouse for my work computer and was wondering if you had an extra
one lying around before I made a request to purchase a new one? No worries
if not!

Thanks,
Mark
"
6204557,NNST,Voicemail from (312) 774-2592,"New  Grasshopper Voicemail

Caller: (312) 774-2592
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 10/13/2021 3:00:02 PM Central Daylight Time


Read Your Voicemail""We're sorry the caller left no recognizable audio.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+13127742592_10_13_2021_200042781.mp3]"
6204550,NNST,Forwarding Nayeli Garcia's Emails,"Good Afternoon,

Nayeli Garcia recently left Noble, can we have her emails forwarded to
Rachel Powers?

We'd like to ensure we don't miss any important messages from people who
reach out to her.

Thanks!


David Brown, he/him

Director of Communications | Public Affairs

Noble Schools | www.nobleschools.org

312.718.9713 | dbrown@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204549,Muchin,Transfer Scholar,"Hey Marco,

We have a scholar returning to Muchin and I want to make sure she gets
activated in PS and can log in! See information below:

*Name: Gonzalez, Crystal*
*Student ID: 44421143*


Thanks!

Wildanette Mollfulleda (Ms.M) , she/her/ella

Dean of Students (9th & 11th Grade)

Muchin College Prep, a Noble School <http://www.nobleschools.org>

Office: 312.445.4680

Cardstock: 773.645.1627

Fax: 312.332.0058

wmollfulleda@muchincollegeprep.org

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Emails and phone calls will be returned within two business days.*"
6204548,NNST,AD Account Request,"Hi team,

I have a vendor that needs access to our Tableau, so if possible, I'd like
an AD account created for them with the username ""tsfed"" so that we can
provide access.

Can you please assist?

Thank you,
Moon
"
6204543,Noble,Download software,"Hello,

Can you please download the Kuta software and Math type software on my
laptop?

Best,
Brittany Carroll
"
6204542,,Phone is beeping,"SOS! My phone just keeps beeping  

Evie Deavila, she, her, hers
Dean of Students | 10th & 12th Grade
Muchin College Prep, a Noble School <http://www.nobleschools.org/>
Office 312.445.4680 | edeavila@muchincollegeprep.org <mailto:cjohnson@muchincollegeprep.org>
Fax: 312.332.0058 | Cardstock: 773.455.0336
Mobile: 248.882.076
 <https://www.facebook.com/BeNobleMuchin/> <http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin> <https://www.linkedin.com/school/the-noble-network-of-charter-schools/> <https://www.youtube.com/c/BeNobleSchools/videos> <https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6204540,NNST,Request for monitor,"Hi Hugo!

I was wondering if I can get a monitor screen set up in room 1522? I'll be
in the office tomorrow.

Thank you,
Esther
*--*

*Esther House* (she, her, hers)

Sr. Associate, Onboarding & Analytics | Employee Engagement Team

Noble Schools | www.nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204538,Baker College Prep,Tableau,"Hello, I am not able to view Tableau in its entirety. May you please assist?

Thank you,
"
