,No.,predict_prob,clean_text,target
211,6201098,0.027025106067369936,good morning heaven cross email password chromebook need get fixed thanks anna,0
212,6201097,0.07683689900692879,good afternoon noble legal would like make change receive email follow email address please assist foia nobleschools org receive email directly account please remove robyn gina john receive email move forward legalteam nobleschools org member legal team receive email directly account robyn gina john mari meraz legal research operation analyst noble support team noble school www nobleschools org mmeraz nobleschools org,0
213,6201096,0.03964173197996336,hello magdalena garcia drop cb main office say cb work glitch run slow,0
214,6201095,0.010998573140299782,hey brian get second stop room computer screen start black side,0
215,6201093,0.029864780598965638,hi advisee niasimone troupe never receive chromebook send e mail help obtain one,0
216,6201092,0.08400304309122993,hi try install dropbox image viewer computer always go paint suck admin approval get thanks elyse,0
217,6201091,0.010721076323758807,hello issue speaker loud noise play videos way please take care thank best regard,0
218,6201090,0.10855578488645536,hi nahum guzman murphy advisory meeting rm typically advisory internet issue student guest wifi password arent work cant reset step take change take look nahum chrome book would great jasmin cotton send iphone,0
219,6201088,0.006356907936444212,good morning initially think chromebook login luis garcia perez work actually powerschool login work log chromebook try well username password work student luis garcia perez grade level advisory salazar busch thank,0
220,6201084,0.015254965303531723,good morning would able send list team member doc email tree culture specialist tree send back updated list thanks advance nick,0
221,6201083,0.010084448000341343,good morning elmo work believe airplay projector work elmo would use draw example m cervantes would also like meet mr davis tutorial use elmo art class thank much,0
222,6201080,0.10006211981492857,hi hugo possible access second monitor office regularly monitor would make regular meeting work significantly easy thank sarah,0
223,6201077,0.027132081567747622,hi jose full time nurse start today name mier zhou room get classroom phone computer p gmail account set,0
224,6201076,0.0063110607384200676,hi cecil asia trouble chromebooks turn even charger attached room thank,0
225,6201075,0.6195861175087766,hi david know mention could issue connect internet student jason diaz issue double check phone wifi interfere something thanks,1
226,6201072,0.03871335284330825,good morning morning come mastery manager scanner locate machine computer unplug set another staff member able set get work tell last week would good go today test send email form accountability also ask anything need move forward would help task like get complete deadline thanks,0
227,6201071,0.16178985259650186,hey fredrick internet work im gcyc ive restart computer nothing change send iphone,0
228,6201070,0.23736300959353374,hello possible get dongle hdmi connection use tv oscar olivares assistant dean student th th rauner college prep noble school oolivares raunercollegeprep org email phone call return within two business day,0
229,6201067,0.044742775028778846,hi word ppt excel require activation key key share something need able use software janelle,0
230,6201066,0.04152648083825106,hi struggle get work pc project rebecca kaegi russian teacher pritzker college prep noble school rkaegi pritzkercollegeprep org,0
231,6201065,0.01429283928238139,good morning error message say printer jam classroom look see stuck paper gratitude ms hannah specht th th science teacher th grade advisor science department chair return email within business day aberdeen chicago il phone main office fax noble support student portal parent portal powerschool information school work campus visit http noblenetwork org career career noble,0
