,No.,predict_prob,clean_text,target
194,6204381,0.040513003022653295,hi jorge thanks much help student chromebook issue per conversation morning make sure tracking student whose chromebooks send add track document http doc google com presentation renpfu blclk knxgrnfvfn zrbd n yzb muakxlva edit slide id ge submit help desk ticket chromebook need support instead track way let u know need replace chromebooks thanks much allison,0
195,6204379,0.04471787861226518,hey hector could help make sure everything set use microphone college visit today advisory figure could meet like pm cafe available thanks mark,0
196,6204375,0.002579498821891742,lazeric boyd chromebook turn even plug work charger,0
197,6204374,0.011856292281157954,hi everyone new student join u zyeria lewis th grader start thursday october th info zyeria zyeria love anime dancing please see note request teacher please update seating chart need exempt student past assignment smiley student join advisory would like advisory buddy anely renteria day schedule please introduce ama ask anely show rope throughout day put copy schedule mailbox give first day ama ana enroll p operation give chromebook first day brian give p email account share info smiley also add appropriate grade level email tree lastly create authenticate noble zoom account culture team assign locker lock share info new advisor student schedule follow student zyeria lewis buddy anely renteria start date thursday october th period course teacher room ama advisory m smiley b chemistry m bonfield b world history m smiley computer science m ruiz b health fitness mr oquendo b english mr hodges b geometry m richardson lab academic lab m young b lab academic lab mr hodges,0
198,6204373,0.0255711269854095,hello please remove kye anne wilborn kwilborn drwtcollegeprep org col email tree thank yesenia sancé senior network operation lead operation noble school www nobleschools org ysance nobleschools org,0
199,6204371,0.04996737144655793,hello would possible connect noble printer locate room let know might need thanks,0
200,6204369,0.08628214090441431,please deactivate account follow student letcher trinity diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
201,6204366,0.021566563927442287,hey jorge darlene galvan trouble log powerschool current password work best,0
202,6204365,0.019271045017181777,hi second floor printer say jam find paper jam printing last time try print anything either think maybe like lol thank maria,0
203,6204364,0.10860430551090709,hi hapara say student offline clearly use internet log different google account,0
204,6204363,0.013559852407677995,good afternoon fitness teacher give lovely amazon fire record fitness test however unable retrieve videos device shortly run space record clear video back computer computer say back google drive nothing folder also see videos folder device connect computer suggestion thanks anaya mustafaa fitness step noble street college prep noble school amustafaa nobleschools org noble apply work noble today http job jobvite com noblenetwork job,0
205,6204362,0.008593361454240741,jacquelin rodriguez chromebook turn even plug test together today,0
206,6204361,0.009824302025319408,selma santoyo chromebook keyboard work non functional,0
207,6204360,0.008939666069675192,hi cd drive connect computer audio book want play class thanks,0
208,6204358,0.14634631705730303,hey ms brewer possible get elmo set projector connection elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserves,0
209,6204357,0.006701281000234491,madellin gomez chromebook work unless plug charger,0
210,6204356,0.05870444231966409,hi jorge new staff member start today name miriam higareda happen laptop,0
